98 51 121
115 81 117
100 100 102
98 98 134
90 88 119
120 89 106
104 76 110
104 91 119
97 91 107
107 95 98
124 74 105
117 93 107
101 91 108
119 100 122
90 95 114
132 77 108
93 81 108
127 100 96
94 79 102
104 99 108
107 99 114
107 79 94
127 79 114
129 77 128
121 97 107
108 84 109
128 68 133
131 99 109
107 86 100
101 97 131
100 79 107
88 76 105
123 85 121
114 83 87
100 59 116
82 76 103
110 87 99
91 103 97
110 101 114
106 65 103
112 81 106
113 80 86
95 107 101
124 75 100
109 92 106
113 90 114
98 74 114
99 85 132
139 62 100
93 87 113
118 94 96
99 84 113
109 76 118
106 80 108
121 82 110
99 88 117
115 99 85
116 69 120
111 90 107
116 84 111
102 97 112
126 81 84
103 84 110
121 83 134
113 70 122
124 90 107
93 92 99
106 75 106
112 95 121
96 91 122
113 71 114
126 80 103
126 83 117
107 118 113
113 91 125
123 84 101
135 73 109
90 88 110
102 65 105
136 98 125
101 83 111
131 97 138
108 104 113
116 99 115
101 92 111
98 82 136
118 95 109
114 83 135
104 66 115
119 75 103
106 74 114
116 75 123
94 72 126
111 94 110
114 79 102
123 82 101
118 99 95
113 99 121
98 84 91
111 71 105
115 84 106
83 88 106
99 92 133
102 94 110
126 98 100
121 102 134
131 95 107
123 72 125
114 78 126
118 70 107
122 84 103
121 93 81
115 85 94
107 82 109
84 91 103
113 87 96
116 90 105
112 78 87
92 87 129
103 88 90
111 72 86
122 90 101
116 88 104
122 101 111
120 77 120
102 87 134
91 79 118
92 80 89
134 75 113
112 77 83
94 81 117
107 80 109
100 86 113
116 95 107
95 76 128
113 95 137
110 122 110
107 91 106
120 104 117
129 85 96
104 97 124
112 88 120
118 65 131
104 74 111
112 79 102
103 96 114
106 77 127
97 83 103
101 97 126
107 79 139
111 77 117
127 95 100
103 92 92
96 66 112
111 61 96
120 94 104
113 82 124
108 106 89
94 76 113
103 85 93
105 81 97
88 87 112
97 100 107
106 80 119
125 92 96
119 88 115
104 76 100
119 61 98
111 81 127
109 99 122
103 89 92
116 82 107
109 89 98
107 75 109
116 75 100
105 95 99
110 100 106
128 82 113
105 83 81
105 69 120
92 75 110
98 79 113
108 72 101
96 94 127
116 84 122
119 74 110
121 88 123
116 78 94
108 79 101
112 91 108
107 104 104
88 77 112
108 103 114
89 81 132
113 81 102
114 108 120
93 86 100
109 83 100
121 83 121
122 82 73
108 84 110
105 86 112
114 100 129
104 84 109
81 93 120
92 81 119
116 87 105
115 83 106
99 89 88
101 85 120
102 99 104
104 89 103
96 92 95
111 77 122
123 80 102
114 76 93
113 86 130
120 89 102
118 92 120
110 83 80
124 93 90
124 66 121
125 93 117
104 94 117
101 92 112
102 85 113
117 86 110
135 90 103
111 92 108
126 99 119
103 88 104
122 99 120
106 84 126
128 83 105
114 84 92
108 73 127
115 82 105
107 82 67
93 88 129
118 72 121
118 89 108
124 81 137
116 85 101
101 90 121
109 84 100
107 82 112
131 104 101
90 78 115
92 84 97
97 95 148
99 80 110
95 74 109
103 105 135
97 81 88
97 70 103
104 85 97
112 88 112
105 98 98
108 69 97
98 80 105
110 82 105
106 90 123
97 92 116
120 85 92
93 89 115
105 83 108
117 84 102
105 80 108
119 80 118
98 85 100
109 93 129
132 85 117
110 102 111
120 87 111
123 98 114
84 86 88
107 96 111
117 90 117
103 73 90
114 76 99
117 99 104
117 70 112
96 89 105
111 92 100
118 102 101
115 97 124
116 97 127
130 70 106
108 94 95
102 69 119
103 78 123
110 97 98
108 87 107
125 84 122
103 86 111
90 95 112
110 101 109
120 81 100
122 72 109
117 75 102
112 81 114
125 72 87
126 93 111
93 102 101
109 91 117
119 92 103
126 88 120
82 86 95
98 81 103
122 75 96
91 74 99
113 91 89
118 89 103
84 84 129
104 80 97
106 83 119
110 92 128
114 98 117
102 98 119
103 100 100
109 89 103
94 95 123
129 93 93
102 98 113
119 89 126
116 75 115
118 86 104
114 90 98
114 93 113
111 80 122
108 79 90
106 91 111
136 84 109
129 79 121
103 78 103
125 78 99
102 90 119
116 69 102
111 88 119
102 90 129
117 94 87
98 91 108
104 84 115
115 84 88
104 100 110
121 104 113
114 98 130
132 92 102
95 66 97
122 92 115
111 85 126
90 85 121
106 92 99
137 66 119
116 85 114
120 81 90
127 88 103
105 86 125
114 81 85
108 69 135
126 68 106
118 79 111
107 91 104
128 93 96
123 80 108
113 96 113
120 109 109
96 90 127
120 64 106
131 89 117
100 85 123
122 82 124
121 72 109
106 77 134
122 90 109
117 91 111
107 90 103
115 88 119
110 91 103
104 80 94
126 97 108
107 81 86
105 85 118
110 95 122
113 85 124
122 76 94
99 83 114
109 94 117
101 106 101
98 68 109
115 91 114
107 85 130
82 83 102
91 70 102
105 91 88
86 96 110
91 80 113
100 86 95
101 80 113
107 98 86
110 80 105
105 86 108
144 92 115
106 74 109
103 86 101
122 101 92
110 67 110
80 84 105
116 93 108
100 81 131
100 82 113
115 100 93
117 75 81
124 102 113
102 67 101
103 82 90
82 96 92
89 94 124
121 92 126
109 78 114
114 89 117
95 93 115
107 78 112
108 86 103
84 82 122
112 99 100
100 84 111
111 74 100
110 81 105
128 94 102
109 75 112
134 77 112
121 86 99
97 68 74
117 94 116
122 84 115
108 90 109
103 82 103
106 91 110
94 83 101
85 83 106
115 87 104
122 91 71
94 87 107
100 89 126
106 88 106
139 90 117
115 78 108
116 83 99
110 84 136
143 80 104
100 75 121
104 82 108
113 81 111
100 96 120
102 84 100
104 85 97
95 94 95
89 96 104
128 97 137
121 82 102
96 84 118
105 76 125
99 85 118
93 100 93
117 85 119
92 78 101
104 92 123
118 90 111
113 69 122
115 83 92
103 93 129
95 82 101
116 102 110
102 81 104
126 78 98
118 87 103
100 84 125
96 93 111
102 99 120
135 73 105
105 83 122
114 92 94
113 83 110
100 80 101
118 90 111
109 64 75
114 58 117
110 93 115
111 85 120
104 92 118
95 91 100
108 90 143
115 74 140
125 90 131
91 84 111
100 97 131
116 93 130
100 73 116
116 90 104
106 89 106
132 88 104
113 96 128
85 103 106
102 87 113
94 81 122
107 83 97
112 84 108
110 96 124
118 96 102
123 89 106
127 78 87
89 80 130
106 93 113
106 87 110
71 101 122
93 93 127
127 86 107
101 92 117
113 76 122
109 77 99
110 85 102
122 95 101
107 88 119
112 91 128
111 89 117
108 82 111
109 81 107
121 83 89
113 88 117
115 75 117
116 80 129
106 77 92
103 87 90
97 83 110
94 74 115
100 98 108
102 84 118
109 91 112
118 87 112
102 93 100
149 97 136
103 78 98
85 74 115
105 81 112
106 93 126
97 75 110
109 86 117
99 77 102
103 83 120
118 87 103
104 80 106
99 83 105
114 76 101
113 87 95
123 99 115
114 103 113
126 71 133
132 83 108
117 100 124
112 103 128
100 87 107
113 90 109
107 79 111
97 89 101
111 65 112
104 79 93
93 105 120
101 99 119
101 75 119
99 83 81
96 92 118
110 78 110
106 77 106
135 118 106
123 86 117
113 91 114
98 104 107
115 82 102
140 106 97
127 79 112
113 88 104
116 89 107
104 80 112
107 100 119
112 96 121
103 97 90
102 75 114
106 91 118
106 80 107
103 94 103
114 87 105
121 85 82
102 88 120
100 100 112
105 88 106
105 71 117
122 87 120
109 76 103
107 83 100
106 86 118
105 72 110
108 95 116
111 101 108
100 87 88
109 79 123
96 86 101
131 103 123
111 61 113
113 87 108
117 71 103
134 72 115
131 77 113
91 71 105
99 91 104
112 93 99
103 85 124
114 72 105
110 85 115
117 71 120
118 65 98
108 64 116
100 79 122
99 77 102
92 90 102
110 82 113
123 86 118
110 102 133
102 88 99
96 95 126
96 79 104
100 90 113
114 83 114
112 75 103
111 87 88
109 81 126
99 95 112
111 69 109
102 80 102
109 76 118
88 85 101
91 116 114
100 82 115
110 86 106
117 83 100
122 90 109
103 95 106
128 82 105
115 79 91
113 85 130
113 101 119
119 100 121
106 94 126
106 83 89
102 92 95
87 74 117
118 78 121
118 78 96
107 76 112
106 75 109
99 74 98
95 96 131
83 83 135
104 85 100
105 77 124
108 81 121
94 90 95
88 87 124
109 82 111
87 88 115
103 97 109
109 90 107
97 96 105
108 92 104
108 76 109
135 90 138
117 84 118
119 72 130
80 85 114
113 90 97
109 86 111
132 82 101
123 116 96
123 93 111
111 86 112
115 69 88
102 65 114
95 87 120
110 92 105
99 93 119
93 96 101
129 90 121
115 80 105
115 81 99
112 100 103
127 90 100
103 83 125
140 83 104
107 94 121
89 82 84
97 90 90
86 113 129
111 93 110
116 77 110
108 78 117
98 95 102
108 79 123
89 76 107
113 97 130
116 91 113
93 86 99
110 78 105
90 72 99
128 95 99
85 87 88
118 91 95
121 62 94
121 99 92
109 91 118
119 69 107
119 80 95
