94 65 87
67 65 69
83 57 89
78 60 84
87 61 74
86 62 82
79 64 92
69 69 74
66 55 77
78 62 85
69 69 88
79 52 66
62 54 70
82 65 84
71 65 81
94 62 78
68 65 68
69 56 83
73 71 93
75 69 60
68 52 78
89 74 94
86 55 75
84 63 73
78 58 99
69 67 85
77 77 79
78 69 89
74 63 92
83 46 76
61 70 84
72 61 81
79 72 71
80 45 78
78 61 82
88 66 80
70 73 88
101 66 91
96 78 65
69 64 66
67 63 87
56 61 74
73 62 76
86 57 70
74 60 74
88 66 92
80 60 75
72 71 73
75 73 80
78 58 98
75 63 65
95 59 70
80 58 106
77 56 80
79 61 88
70 59 72
78 64 85
74 66 84
73 48 80
81 65 77
96 61 73
67 55 96
67 74 76
79 56 77
83 49 91
73 53 81
90 65 79
66 58 73
84 60 63
78 60 81
82 55 87
92 70 68
79 62 76
77 46 70
82 60 81
84 54 82
68 74 73
77 76 80
63 72 77
81 72 89
63 62 85
82 70 82
73 68 77
76 69 89
87 56 78
71 55 67
84 70 79
81 62 102
68 64 76
85 51 84
77 57 93
83 65 70
66 67 60
76 54 77
75 68 68
63 63 90
81 71 98
79 52 85
83 65 76
81 55 85
87 60 88
76 70 74
84 57 77
89 69 106
70 71 76
106 70 92
66 51 72
81 48 79
88 72 81
80 68 82
68 58 75
69 70 66
79 61 71
85 66 71
99 60 84
63 50 90
87 65 86
87 67 84
85 57 72
92 45 75
78 66 80
82 66 67
70 56 77
71 55 76
82 64 95
79 63 76
82 61 96
69 61 86
81 71 98
78 72 74
76 60 65
60 68 89
80 56 77
95 64 84
87 66 86
89 52 68
72 73 86
92 64 85
71 55 67
82 62 75
67 61 84
91 55 86
76 73 71
91 58 70
78 71 74
72 56 78
93 70 79
97 60 75
77 47 82
91 72 84
80 65 75
95 71 73
87 65 75
76 85 92
81 69 97
81 62 85
76 63 77
80 74 73
94 59 78
57 53 89
73 61 80
74 53 87
84 62 78
95 62 67
79 67 60
66 58 95
82 52 66
74 62 84
78 65 80
79 68 72
77 63 94
87 59 85
77 71 91
79 54 77
69 57 75
93 44 83
64 60 86
80 55 75
74 59 75
60 50 80
87 56 92
80 65 67
74 53 85
83 53 100
72 62 94
90 56 78
79 59 83
87 56 74
67 73 80
61 58 83
74 61 79
72 64 85
80 58 80
101 62 55
82 55 81
88 66 76
71 66 84
89 58 74
65 56 91
86 66 78
74 59 80
93 77 84
92 68 74
86 57 71
77 51 73
60 60 74
65 67 87
91 55 80
79 65 86
73 67 83
63 57 83
81 62 93
72 52 73
88 65 87
85 73 75
72 67 96
92 75 70
76 74 64
85 67 87
81 64 63
80 59 95
67 55 85
83 75 98
86 54 71
76 62 75
81 77 61
73 71 88
74 66 91
67 55 69
89 65 74
65 68 83
88 51 72
65 66 73
82 68 81
94 58 60
90 57 82
77 60 76
