75 69 88
85 76 60
80 74 64
77 87 71
77 78 64
89 95 80
77 85 69
79 81 80
57 66 70
75 85 77
87 54 103
71 67 88
80 92 70
80 80 83
67 70 77
87 97 79
79 81 94
95 69 83
81 74 112
65 73 88
80 82 68
82 89 88
70 81 84
71 85 85
72 88 60
75 77 90
80 59 69
77 66 77
75 85 69
77 77 66
74 65 72
68 97 88
79 81 81
72 85 80
99 81 78
80 71 70
89 75 78
81 71 65
75 76 80
81 72 72
93 99 67
96 64 69
79 91 73
92 78 83
74 69 71
86 84 64
76 69 90
69 76 81
90 92 85
96 76 85
89 100 72
64 82 89
73 90 74
78 71 89
59 97 79
93 90 82
72 73 93
83 90 90
73 82 96
77 72 80
87 74 79
80 89 74
61 84 85
68 81 79
73 71 74
66 86 80
96 78 79
63 71 67
74 80 65
96 93 70
81 79 79
68 93 77
75 82 95
84 77 76
90 80 69
101 81 74
83 68 73
90 82 109
76 81 89
88 89 72
80 75 73
73 87 63
81 72 92
74 88 80
77 94 76
85 96 85
72 91 77
76 67 65
76 80 69
87 86 93
98 74 85
70 63 69
79 81 71
78 64 84
96 92 74
77 75 74
65 76 88
84 79 79
71 85 77
80 72 74
95 71 74
101 74 87
75 73 57
66 76 91
72 78 82
79 97 80
73 72 58
84 72 67
78 75 80
71 87 86
68 89 79
70 71 85
82 66 77
81 88 70
78 72 72
75 84 95
86 75 69
77 92 69
75 102 91
95 93 75
76 75 86
90 74 92
87 77 80
70 101 88
78 68 83
82 114 82
78 80 88
73 80 83
87 93 91
87 89 87
80 86 93
84 66 73
91 65 62
72 80 75
94 77 75
102 91 66
77 84 85
77 95 64
82 68 73
71 84 81
95 78 80
75 75 80
77 69 84
87 84 75
65 76 85
73 77 76
76 84 75
89 88 83
87 76 71
73 64 67
78 86 70
77 67 93
80 84 83
82 92 84
65 86 59
72 73 72
95 81 95
68 94 79
86 74 82
87 80 73
80 96 86
74 74 88
93 68 81
88 75 87
77 79 73
97 72 79
72 84 75
86 84 84
88 80 78
101 76 79
100 59 87
87 87 85
87 90 73
86 96 77
87 78 95
86 78 78
104 104 81
116 81 72
72 62 88
84 74 74
73 66 77
76 83 89
76 74 82
84 69 100
62 96 88
59 74 78
75 91 75
70 68 86
95 77 94
78 77 76
83 68 80
95 78 69
87 68 76
76 73 88
75 81 79
62 84 87
77 86 79
81 80 87
72 57 89
84 87 86
66 94 71
77 104 93
88 77 89
80 73 85
78 92 67
88 75 70
69 94 98
75 95 87
79 77 93
79 92 79
73 91 92
62 70 87
84 80 95
90 81 85
83 81 78
83 83 80
86 83 67
71 85 77
68 75 93
96 92 79
95 82 95
91 91 65
74 89 66
68 72 85
87 83 76
95 83 77
79 81 81
65 77 82
64 88 78
71 100 80
62 65 75
95 89 79
103 78 76
84 85 76
71 66 80
96 81 75
84 74 70
96 66 82
78 87 95
91 87 81
75 80 81
59 91 95
81 89 108
94 83 79
78 93 77
86 90 95
93 62 87
70 86 74
77 80 85
85 90 67
79 80 88
72 78 87
78 91 76
108 85 71
70 79 80
83 80 81
94 64 81
88 83 76
83 72 69
81 74 76
72 90 78
82 71 79
84 97 99
65 70 75
69 84 71
81 96 95
76 88 95
89 77 77
85 77 79
85 94 74
91 73 76
78 72 76
91 81 75
81 80 81
75 85 74
83 80 68
118 70 85
103 70 85
74 89 89
83 76 69
79 86 86
79 77 78
77 92 83
70 73 82
71 77 73
85 88 70
65 71 78
84 87 88
105 92 60
71 74 76
68 85 94
61 91 98
68 78 83
85 90 91
84 77 83
74 90 58
73 78 79
76 64 68
80 82 87
78 88 80
64 85 71
70 86 78
93 78 82
79 94 88
87 81 75
103 68 76
69 76 72
72 66 78
90 65 68
91 114 80
81 75 86
74 79 79
88 75 105
66 77 73
80 73 77
88 70 88
66 87 82
93 92 68
81 110 70
84 83 66
79 78 86
95 71 65
83 72 63
57 78 85
78 82 84
80 100 94
78 80 86
65 62 71
88 83 70
90 91 77
78 76 84
86 91 87
89 97 84
80 74 75
80 80 74
58 82 84
95 73 77
77 67 84
86 84 62
74 64 84
87 67 68
76 86 84
80 81 77
84 110 64
97 85 82
90 76 71
75 66 55
80 80 87
82 75 83
77 76 67
85 84 83
73 76 91
90 85 77
73 73 77
69 86 64
81 80 71
89 89 84
74 78 93
75 87 69
65 69 66
77 95 76
73 70 83
82 74 85
86 86 75
74 81 75
81 95 82
95 88 79
75 92 84
80 84 93
70 83 69
67 71 73
66 73 78
79 74 73
82 101 63
66 81 80
81 68 66
106 75 87
77 73 77
76 90 66
88 94 62
85 83 72
78 89 88
79 78 71
76 91 89
91 76 84
78 72 65
81 73 81
87 88 64
81 56 77
94 76 79
87 82 78
88 70 66
93 67 98
81 88 89
88 91 82
76 82 85
73 80 78
96 98 83
86 93 100
79 78 76
88 78 75
78 76 69
89 91 88
88 65 75
63 80 80
84 91 107
86 79 64
81 81 76
87 66 59
68 81 92
78 74 72
73 88 72
74 66 94
77 74 77
84 84 75
84 80 96
80 89 75
85 71 97
89 87 94
71 76 73
70 81 86
74 100 81
79 84 94
87 66 75
87 80 70
72 85 83
83 75 75
101 64 69
89 70 76
81 77 80
78 78 74
72 81 70
67 74 72
90 92 87
81 85 85
88 85 83
78 92 69
77 79 70
80 76 71
67 74 81
65 86 88
76 88 77
95 82 80
75 77 79
87 73 71
70 85 95
81 83 102
75 75 82
85 74 86
76 79 75
90 70 77
72 86 88
83 82 70
81 95 82
86 67 77
71 46 97
81 69 62
70 74 92
73 102 83
70 71 67
85 64 74
83 80 89
54 79 89
81 86 72
85 80 74
81 80 90
90 95 82
74 80 87
92 76 95
87 73 73
62 76 84
69 68 78
90 77 84
81 92 70
83 61 95
77 82 70
72 70 87
76 79 92
72 100 95
78 81 83
73 83 81
101 89 76
73 75 75
78 85 67
77 83 65
66 83 80
87 87 66
87 69 72
79 76 67
88 90 88
83 73 91
68 77 65
68 87 74
74 84 87
74 90 88
85 78 93
70 72 60
94 76 85
77 69 104
66 82 79
84 82 78
82 78 84
73 80 75
76 88 80
86 74 85
81 73 69
75 81 78
71 82 90
70 82 67
72 74 92
73 80 77
82 98 87
87 84 73
87 77 91
103 77 82
74 79 82
84 79 95
71 59 89
84 77 91
81 61 76
82 96 68
72 90 84
75 77 85
94 80 84
83 83 71
78 86 85
91 83 77
82 81 75
59 79 93
91 76 90
80 78 80
92 85 89
97 72 85
88 72 80
83 100 83
82 84 87
92 81 83
64 99 81
82 85 88
74 72 75
83 85 93
82 79 93
73 87 78
91 78 72
85 70 85
81 78 76
74 87 78
88 81 77
79 78 75
68 73 96
79 85 55
89 69 94
74 75 73
89 81 83
73 91 88
81 81 83
66 92 76
81 67 60
78 88 82
76 81 83
82 83 74
87 83 97
84 55 89
71 76 70
73 73 77
66 78 77
86 78 77
89 66 87
78 73 78
78 95 93
94 70 84
80 81 71
68 76 86
86 82 84
80 83 71
88 75 85
79 73 86
76 73 80
94 67 83
68 75 81
72 66 78
74 76 79
87 76 83
77 79 91
84 81 89
98 75 74
89 83 80
97 70 85
88 89 75
77 87 73
80 101 82
74 91 71
99 60 79
88 80 72
68 88 67
95 79 94
75 79 72
82 92 81
80 79 95
89 90 91
84 85 81
82 85 87
95 81 85
73 82 75
91 89 81
94 87 77
70 98 93
65 85 80
91 86 79
78 77 70
84 73 68
87 74 78
68 97 71
77 69 82
80 85 97
72 88 84
70 79 85
86 74 87
83 101 95
70 88 85
83 87 73
60 78 85
85 76 81
82 79 80
68 80 91
85 58 81
88 76 85
100 75 82
65 57 87
90 76 69
103 74 81
79 64 90
76 58 80
85 71 88
69 80 74
66 77 92
78 81 80
67 87 87
88 88 72
87 88 97
84 73 81
85 71 90
57 81 78
67 81 80
85 92 61
83 81 81
80 64 64
68 85 82
80 77 70
103 78 71
82 69 83
68 68 77
58 80 77
89 90 75
64 90 89
69 88 66
82 74 74
90 62 72
84 75 79
90 71 74
82 70 81
74 93 79
88 87 74
63 70 75
101 79 84
83 83 86
69 80 74
73 68 67
88 86 74
60 84 83
94 79 86
67 73 69
90 79 88
73 78 74
78 76 75
86 86 72
78 68 59
93 70 65
78 84 74
74 84 65
82 62 95
84 74 78
78 87 77
67 65 75
86 78 73
73 84 72
74 70 83
64 74 70
99 80 66
63 83 78
61 80 87
75 70 70
104 87 73
93 80 80
78 89 85
90 76 71
64 69 83
71 103 84
72 73 78
80 79 90
72 89 67
92 88 66
77 77 87
72 88 77
87 75 102
63 84 78
83 87 101
95 98 94
72 76 78
86 72 84
83 92 75
83 70 75
76 79 69
73 67 85
82 52 97
89 76 84
74 75 69
86 79 72
81 70 70
102 80 84
56 84 80
